"ทดสอบการใช้งานทั่วไปของเว็บ ""BKeyboard-Pb-ver""",,,,,,,,,
TC No.,Test Case,No.,Test Step,Test Data,Except Result,Actually Result,Status ,Comment,Date
Test Topic : การเข้าใช้งาน,,,,,,,,,
1,เข้าใช้งานเว็บผ่าน เบราว์เซอร์ (บนแล็ปท็อป),1,เปิดเบราว์เซอร์,,เปิดเบราว์เซอร์ได้,เปิดเบราว์เซอร์ได้,Pass,,3/5/2565
,,2,เปิดเว็บ Bkeyboard-Full-Pb,Url : https://boszgtec.github.io/Bkeyboard-Full-Pb/,แสดงหน้าเว็บได้ถูกต้อง,แสดงหน้าเว็บได้ถูกต้อง,Pass,,
2,เข้าใช้งานเว็บผ่าน เบราว์เซอร์ (บนมือถือ),1,เปิดเบราว์เซอร์,,เปิดเบราว์เซอร์ได้,เปิดเบราว์เซอร์ได้,Pass,,
,,2,เปิดเว็บ Bkeyboard-Full-Pb,Url : https://boszgtec.github.io/Bkeyboard-Full-Pb/,แสดงหน้าเว็บได้ถูกต้อง ,แสดงหน้าเว็บได้ถูกต้อง ,Pass,,
,,,,,มีการเปลี่ยนResponsiveได้ถูกต้อง,มีการเปลี่ยนResponsiveได้ถูกต้อง,Pass,,
Test Topic : การใช้งานในโหมดต่างๆ,,,,,,,,,
1,พิมพ์คำที่พิมพ์แล้วลืมเปลี่ยนภาษามาใส่ในช่องInputในโหมด Auto,1,"เลือกโหมด""Auto""",,สามารถกดเลือกโหมดAutoได้,สามารถกดเลือกโหมดAutoได้,Pass,,4/5/2565
,,2,"พิมพ์ ""Cyo5^ds;p"" ในช่อง Input",text : Cyo5^ds;p,สามารถพิมพ์ข้อความในช่อง Input ได้,สามารถพิมพ์ข้อความในช่อง Input ได้,Pass,,
,,3,รับผล Output,,"ช่อง Output แสดงผลคำว่า""ฉันถูกหวย""ออกมา","ช่อง Output แสดงผลคำว่า""ฉันถูกหวย""ออกมา",Pass,,
2,พิมพ์คำที่พิมพ์แล้วลืมเปลี่ยนภาษามาใส่ในช่องInputในโหมด Auto พิมพ์แบบที่2,1,"เลือกโหมด""Auto""",,สามารถกดเลือกโหมดAutoได้,สามารถกดเลือกโหมดAutoได้,Pass,,
,,2,"พิมพ์ "" ็ำพำ ""ำ ฌน ฤเฟรื "" ในช่อง Input","text : ็ำพำ ""ำ ฌน ฤเฟรื ",สามารถพิมพ์ข้อความในช่อง Input ได้,สามารถพิมพ์ข้อความในช่อง Input ได้,Pass,,
,,3,รับผล Output,,"ช่อง Output แสดงผลคำว่า ""Here We Go Again"" ออกมา","ช่อง Output แสดงผลคำว่า ""Here We Go Again"" ออกมา",Pass,,
3,พิมพ์คำที่พิมพ์แล้วลืมเปลี่ยนภาษามาใส่ในช่องInputในโหมด En To Th,1,"เลือกโหมด""En To Th""",,สามารถกดเลือกโหมดEn To Thได้,สามารถกดเลือกโหมดEn To Thได้,Pass,,
,,2,"พิมพ์ ""Cyo5^ds;p"" ในช่อง Input",text : Cyo5^ds;p,สามารถพิมพ์ข้อความในช่อง Input ได้,สามารถพิมพ์ข้อความในช่อง Input ได้,Pass,,
,,3,รับผล Output,,"ช่อง Output แสดงผลคำว่า""ฉันถูกหวย""ออกมา","ช่อง Output แสดงผลคำว่า""ฉันถูกหวย""ออกมา",Pass,,
4,พิมพ์คำที่พิมพ์แล้วลืมเปลี่ยนภาษามาใส่ในช่องInputในโหมด En To Th พิมพ์แบบที่2,1,"เลือกโหมด""En To Th""",,สามารถกดเลือกโหมดEn To Thได้,สามารถกดเลือกโหมดEn To Thได้,Pass,,
